frame_id,data_id,BREAKER,THREE_STATE_SWITCH,EMERGENCY_STOP,total_ground_truth,total_predictions,matched_predictions,exclusions
235,/button_pose2/img1_0,0.7142857142857143,1.0,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
236,/button_pose2/img1_0,0.7857142857142857,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
237,/button_pose3/img5_0,0.7857142857142857,0.4,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
238,/button_pose3/img5_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
239,/button_pose4/img3_0,1.0,1.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
240,/button_pose5/img2_0,0.9285714285714286,1.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
241,/button_pose5/img5_0,0.9285714285714286,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
242,/button_pose6/img3_0,1.0,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
243,/button_pose7/img1_0,0.8571428571428571,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
244,/button_pose7/img4_0,1.0,0.2,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
245,/button_pose8/img1_0/1764158919241490571,1.0,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
246,/button_pose8/img1_0/1764158924035882492,1.0,0.2,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
247,/button_pose8/img1_0/1764158936687411776,0.9285714285714286,0.4,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
248,/button_pose9/img1_0/1764158995865546567,0.7857142857142857,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
249,/button_pose9/img1_0/1764158999868388184,0.8571428571428571,0.4,0.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
250,/button_pose10/img1_0/1764159032424173597,0.8571428571428571,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9]"
251,/button_pose1/img1_0,0.5714285714285714,0.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
252,/button_pose1/img1_0,0.7857142857142857,0.2,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
253,/button_pose2/img1_0,0.7142857142857143,0.6,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
254,/button_pose2/img4_0,0.7857142857142857,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
255,/button_pose3/img2_0,0.8571428571428571,0.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
256,/button_pose3/img5_0,0.9285714285714286,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
257,/button_pose4/img3_0,1.0,0.8,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
258,/button_pose5/img2_0,1.0,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
259,/button_pose5/img5_0,0.7857142857142857,0.4,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
260,/button_pose6/img3_0,1.0,0.4,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
261,/button_pose7/img1_0,1.0,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
262,/button_pose7/img4_0,1.0,0.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
263,/button_pose8/img1_0/1764158919241490571,0.8571428571428571,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
264,/button_pose8/img1_0/1764158924035882492,1.0,0.2,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
265,/button_pose8/img1_0/1764158936687411776,0.9285714285714286,0.6,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
266,/button_pose9/img1_0/1764158995865546567,0.7142857142857143,0.8,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
267,/button_pose9/img1_0/1764158999868388184,1.0,0.6,0.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
268,/button_pose10/img1_0/1764159032424173597,0.8571428571428571,0.2,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
269,/button_pose10/img1_0/1764159042132078922,0.7857142857142857,0.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10]"
270,/button_pose1/img1_0,1.0,0.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
271,/button_pose2/img1_0,0.9285714285714286,0.2,0.0,21,19,19,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
272,/button_pose2/img4_0,0.9285714285714286,0.2,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
273,/button_pose3/img2_0,0.9285714285714286,0.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
274,/button_pose3/img5_0,0.8571428571428571,0.2,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
275,/button_pose4/img3_0,0.7857142857142857,0.4,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
276,/button_pose5/img2_0,0.6428571428571429,0.2,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
277,/button_pose5/img5_0,0.7142857142857143,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
278,/button_pose6/img3_0,0.9285714285714286,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
279,/button_pose7/img1_0,0.8571428571428571,0.2,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
280,/button_pose7/img4_0,0.9285714285714286,0.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
281,/button_pose8/img1_0/1764158919241490571,0.7857142857142857,0.0,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
282,/button_pose8/img1_0/1764158924035882492,0.7857142857142857,0.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
283,/button_pose8/img1_0/1764158936687411776,0.9285714285714286,0.2,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
284,/button_pose9/img1_0/1764158995865546567,0.8571428571428571,0.6,1.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
285,/button_pose10/img1_0/1764159032424173597,0.8571428571428571,0.0,0.0,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
286,/button_pose10/img1_0/1764159032424173597,0.8571428571428571,0.2,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
287,/button_pose10/img1_0/1764159042132078922,1.0,0.0,0.5,21,21,21,"[15, 14, 2, 6, 7, 3, 5, 4, 1, 0, 12, 13, 9, 10, 11]"
